date,n_incidents,length_in_meters,delay_in_seconds,latitude,longitude
2019-12-29 22,1.0,208.0,188.0,41.54885,-8.4337423
2019-12-29 23,1.0,152.0,345.0,41.5679366,-8.3823967
2019-12-30 00,0.0,0.0,0.0,0.0,0.0
2019-12-30 01,0.0,0.0,0.0,0.0,0.0
2019-12-30 02,0.0,0.0,0.0,0.0,0.0
2019-12-30 03,0.0,0.0,0.0,0.0,0.0
2019-12-30 04,0.0,0.0,0.0,0.0,0.0
2019-12-30 05,0.0,0.0,0.0,0.0,0.0
2019-12-30 06,0.0,0.0,0.0,0.0,0.0
2019-12-30 07,0.0,0.0,0.0,0.0,0.0
2019-12-30 08,1.0,701.0,146.0,41.5610916,-8.404006
2019-12-30 09,3.0,535.6666666666666,56.0,41.50751663333333,-8.462296166666667
2019-12-30 10,16.0,576.5,164.0,41.529505118749995,-8.4419986
2019-12-30 11,23.0,487.6521739130435,153.52173913043478,41.53812316086957,-8.436203782608693
2019-12-30 12,14.0,441.5,186.71428571428572,41.54915067857143,-8.424394964285716
2019-12-30 13,3.0,257.3333333333333,157.66666666666666,41.55578259999999,-8.4147795
2019-12-30 14,13.0,433.53846153846155,136.15384615384616,41.53878383846154,-8.434401161538462
2019-12-30 15,109.0,447.27522935779814,181.72477064220183,41.54632201376146,-8.425955261467893
2019-12-30 16,101.0,423.64356435643566,177.16831683168317,41.5483528831683,-8.423552746534655
2019-12-30 17,80.0,472.4625,196.1,41.54710709374999,-8.427232898749997
2019-12-30 18,69.0,482.04347826086956,161.0,41.54610006376811,-8.429912214492754
2019-12-30 19,33.0,482.57575757575756,205.12121212121212,41.54936352121212,-8.419800351515152
2019-12-30 20,8.0,588.125,206.125,41.5526933875,-8.4115746625
2019-12-30 21,4.0,170.0,86.5,41.556350775,-8.418167375
2019-12-30 22,0.0,0.0,0.0,0.0,0.0
2019-12-30 23,0.0,0.0,0.0,0.0,0.0
2019-12-31 00,0.0,0.0,0.0,0.0,0.0
2019-12-31 01,0.0,0.0,0.0,0.0,0.0
2019-12-31 02,0.0,0.0,0.0,0.0,0.0
2019-12-31 03,0.0,0.0,0.0,0.0,0.0
2019-12-31 04,0.0,0.0,0.0,0.0,0.0
2019-12-31 05,0.0,0.0,0.0,0.0,0.0
2019-12-31 06,0.0,0.0,0.0,0.0,0.0
2019-12-31 07,0.0,0.0,0.0,0.0,0.0
2019-12-31 08,0.0,0.0,0.0,0.0,0.0
2019-12-31 09,1.0,340.0,88.0,41.5437122,-8.4394111
2019-12-31 10,1.0,252.0,339.0,41.5319158,-8.4229021
2019-12-31 11,17.0,406.2352941176471,165.41176470588235,41.54045607058824,-8.434851047058821
2019-12-31 12,15.0,385.93333333333334,194.6,41.55558758666667,-8.43152758
2019-12-31 13,3.0,248.66666666666666,151.0,41.556883633333335,-8.439317666666666
2019-12-31 14,0.0,0.0,0.0,0.0,0.0
2019-12-31 15,8.0,402.125,160.25,41.555469825,-8.4346564125
2019-12-31 16,18.0,440.27777777777777,123.05555555555556,41.532959511111116,-8.444742100000001
2019-12-31 17,10.0,389.4,174.4,41.54642808,-8.43207716
2019-12-31 18,11.0,292.0,214.63636363636363,41.54972304545455,-8.422554918181818
2019-12-31 19,1.0,137.0,182.0,41.5474525,-8.4208234
2019-12-31 20,1.0,157.0,208.0,41.5449688,-8.4205123
2019-12-31 21,1.0,157.0,209.0,41.5449688,-8.4205123
2019-12-31 22,0.0,0.0,0.0,0.0,0.0
2019-12-31 23,1.0,462.0,131.0,41.5515577,-8.4172319
